"No.","Time","Source","Destination","Protocol","Length","Info"
"44","3.394888","fe80::882f:b9ff:fe1b:941","ff02::fb","MDNS","203","Standard query response 0x0000 PTR, cache flush u20d-mate.local AAAA, cache flush fe80::882f:b9ff:fe1b:941"
"45","3.490555","0.0.0.0","255.255.255.255","DHCP","342","DHCP Request  - Transaction ID 0x533bd678"
"46","3.520172","HewlettP_5c:4d:bc","Broadcast","ARP","42","Who has 130.166.120.71? Tell 130.166.120.228"
"47","3.679604","HewlettP_5c:4d:bc","Broadcast","ARP","42","Who has 130.166.120.72? Tell 130.166.120.228"
"48","3.679877","130.166.120.228","130.166.120.72","DHCP","342","DHCP Offer    - Transaction ID 0x2e2a3229"
"49","3.680495","0.0.0.0","255.255.255.255","DHCP","342","DHCP Request  - Transaction ID 0x2e2a3229"
"50","3.683322","130.166.120.228","130.166.120.72","DHCP","342","DHCP ACK      - Transaction ID 0x2e2a3229"
"51","4.122496","fe80::b839:47ff:fe20:d383","ff02::fb","MDNS","107","Standard query 0x0000 PTR _ipps._tcp.local, ""QM"" question PTR _ipp._tcp.local, ""QM"" question"
"52","4.604026","fe80::7a3a:84ff:fe9c:e714","ff02::2","ICMPv6","70","Router Solicitation from 78:3a:84:9c:e7:14"
"53","4.604099","fe80::1298:36ff:feaf:ef9a","ff02::2","ICMPv6","70","Router Solicitation from 10:98:36:af:ef:9a"
"54","4.604136","fe80::219:bbff:fe9b:59b","ff02::2","ICMPv6","70","Router Solicitation from 00:19:bb:9b:05:9b"
"55","4.700129","HewlettP_5c:4d:bc","Broadcast","ARP","42","Who has 130.166.120.72? Tell 130.166.120.228"
"56","4.700186","Apple_9c:e7:14","HewlettP_5c:4d:bc","ARP","42","130.166.120.72 is at 78:3a:84:9c:e7:14"
"57","4.700216","130.166.120.228","130.166.120.72","ICMP","62","Echo (ping) request  id=0xd047, seq=0/0, ttl=64 (reply in 58)"
"58","4.700245","130.166.120.72","130.166.120.228","ICMP","62","Echo (ping) reply    id=0xd047, seq=0/0, ttl=64 (request in 57)"
"59","4.860188","fe80::230:6eff:fe5c:4dbc","ff02::2","ICMPv6","70","Router Solicitation from 00:30:6e:5c:4d:bc"
"60","5.116220","fe80::5ed2:e4ff:fe58:12fc","ff02::2","ICMPv6","70","Router Solicitation from 5c:d2:e4:58:12:fc"
"61","5.181823","fe80::b839:47ff:fe20:d383","ff02::fb","MDNS","203","Standard query response 0x0000 PTR, cache flush u20d-mate.local AAAA, cache flush fe80::b839:47ff:fe20:d383"
"62","5.372104","fe80::b839:47ff:fe20:d383","ff02::2","ICMPv6","70","Router Solicitation from ba:39:47:20:d3:83"
"63","6.458905","fe80::882f:b9ff:fe1b:941","ff02::fb","MDNS","107","Standard query 0x0000 PTR _ipps._tcp.local, ""QM"" question PTR _ipp._tcp.local, ""QM"" question"
"64","8.126621","fe80::b839:47ff:fe20:d383","ff02::fb","MDNS","107","Standard query 0x0000 PTR _ipps._tcp.local, ""QM"" question PTR _ipp._tcp.local, ""QM"" question"
"65","9.724409","Apple_9c:e7:14","HewlettP_5c:4d:bc","ARP","42","Who has 130.166.120.228? Tell 130.166.120.72"
"66","9.724605","HewlettP_5c:4d:bc","Apple_9c:e7:14","ARP","42","130.166.120.228 is at 00:30:6e:5c:4d:bc"
"67","11.260222","fe80::882f:b9ff:fe1b:941","ff02::2","ICMPv6","70","Router Solicitation from 02:4f:33:d2:25:6c"
"68","11.772157","fe80::7a3a:84ff:fe9c:e714","ff02::2","ICMPv6","70","Router Solicitation from 78:3a:84:9c:e7:14"
"69","11.772169","fe80::219:bbff:fe9b:59b","ff02::2","ICMPv6","70","Router Solicitation from 00:19:bb:9b:05:9b"
"70","12.797202","fe80::1298:36ff:feaf:ef9a","ff02::2","ICMPv6","70","Router Solicitation from 10:98:36:af:ef:9a"
"71","13.052238","fe80::5ed2:e4ff:fe58:12fc","ff02::2","ICMPv6","70","Router Solicitation from 5c:d2:e4:58:12:fc"
"72","13.052273","fe80::230:6eff:fe5c:4dbc","ff02::2","ICMPv6","70","Router Solicitation from 00:30:6e:5c:4d:bc"
"73","13.820085","fe80::b839:47ff:fe20:d383","ff02::2","ICMPv6","70","Router Solicitation from ba:39:47:20:d3:83"
"74","14.459753","fe80::882f:b9ff:fe1b:941","ff02::fb","MDNS","107","Standard query 0x0000 PTR _ipps._tcp.local, ""QM"" question PTR _ipp._tcp.local, ""QM"" question"
"75","16.123073","fe80::b839:47ff:fe20:d383","ff02::fb","MDNS","107","Standard query 0x0000 PTR _ipps._tcp.local, ""QM"" question PTR _ipp._tcp.local, ""QM"" question"
"76","25.852830","fe80::7a3a:84ff:fe9c:e714","ff02::2","ICMPv6","70","Router Solicitation from 78:3a:84:9c:e7:14"
"77","26.364214","fe80::219:bbff:fe9b:59b","ff02::2","ICMPv6","70","Router Solicitation from 00:19:bb:9b:05:9b"
"78","27.133121","fe80::882f:b9ff:fe1b:941","ff02::2","ICMPv6","70","Router Solicitation from 02:4f:33:d2:25:6c"
"79","27.900776","fe80::5ed2:e4ff:fe58:12fc","ff02::2","ICMPv6","70","Router Solicitation from 5c:d2:e4:58:12:fc"
"80","28.668052","fe80::230:6eff:fe5c:4dbc","ff02::2","ICMPv6","70","Router Solicitation from 00:30:6e:5c:4d:bc"
"81","30.204184","fe80::1298:36ff:feaf:ef9a","ff02::2","ICMPv6","70","Router Solicitation from 10:98:36:af:ef:9a"
"82","30.460188","fe80::882f:b9ff:fe1b:941","ff02::fb","MDNS","107","Standard query 0x0000 PTR _ipps._tcp.local, ""QM"" question PTR _ipp._tcp.local, ""QM"" question"
"83","32.127669","fe80::b839:47ff:fe20:d383","ff02::fb","MDNS","107","Standard query 0x0000 PTR _ipps._tcp.local, ""QM"" question PTR _ipp._tcp.local, ""QM"" question"
"84","32.252134","fe80::b839:47ff:fe20:d383","ff02::2","ICMPv6","70","Router Solicitation from ba:39:47:20:d3:83"
"85","44.926528","Apple_9c:e7:14","Broadcast","ARP","42","Who has 130.166.120.243? Tell 130.166.120.72"
"86","44.926601","Cisco_37:44:cf","Apple_9c:e7:14","ARP","42","130.166.120.243 is at 00:06:d7:37:44:cf"
"87","44.926604","130.166.120.72","70.184.98.27","DNS","72","Standard query 0x532a A mail.juno.io"
"88","44.926654","130.166.120.72","70.184.98.27","DNS","72","Standard query 0xfd2c AAAA mail.juno.io"
"89","44.927192","70.184.98.27","130.166.120.72","DNS","88","Standard query response 0x532a A mail.juno.io A 70.184.98.141"
"90","44.927614","70.184.98.27","130.166.120.72","DNS","116","Standard query response 0xfd2c AAAA mail.juno.io SOA ns.juno.io"
"91","44.928046","130.166.120.72","70.184.98.141","TCP","74","56834  >  25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2158430131 TSecr=0 WS=128"
"92","44.928138","70.184.98.141","130.166.120.72","TCP","74","25  >  56834 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=2980685597 TSecr=2158430131 WS=128"
"93","44.928151","130.166.120.72","70.184.98.141","TCP","66","56834  >  25 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2158430131 TSecr=2980685597"
"94","44.943336","70.184.98.141","130.166.120.72","SMTP","118","S: 220 mail.juno.io ESMTP server (Dr Sep says hello!)"
"95","44.943411","130.166.120.72","70.184.98.141","TCP","66","56834  >  25 [ACK] Seq=1 Ack=53 Win=64256 Len=0 TSval=2158430146 TSecr=2980685612"
"96","44.943569","130.166.120.72","70.184.98.141","SMTP","79","C: EHLO apollo"
"97","44.943650","70.184.98.141","130.166.120.72","TCP","66","25  >  56834 [ACK] Seq=53 Ack=14 Win=65280 Len=0 TSval=2980685612 TSecr=2158430146"
"98","44.943830","70.184.98.141","130.166.120.72","SMTP","207","S: 250-mail | PIPELINING | SIZE 10240000 | VRFY | ETRN | ENHANCEDSTATUSCODES | 8BITMIME | DSN | SMTPUTF8 | CHUNKING"
"99","44.943841","130.166.120.72","70.184.98.141","TCP","66","56834  >  25 [ACK] Seq=14 Ack=194 Win=64128 Len=0 TSval=2158430146 TSecr=2980685612"
"100","44.944170","130.166.120.72","70.184.98.141","SMTP","103","C: MAIL FROM:<sepehr@juno.io> SIZE=457"
"101","44.944253","70.184.98.141","130.166.120.72","TCP","66","25  >  56834 [ACK] Seq=194 Ack=51 Win=65280 Len=0 TSval=2980685613 TSecr=2158430147"
"102","44.953776","70.184.98.141","130.166.120.72","SMTP","80","S: 250 2.1.0 Ok"
"103","44.953793","130.166.120.72","70.184.98.141","TCP","66","56834  >  25 [ACK] Seq=51 Ack=208 Win=64128 Len=0 TSval=2158430156 TSecr=2980685622"
"104","44.953940","130.166.120.72","70.184.98.141","SMTP","100","C: RCPT TO:<nestor_everett@juno.io>"
"105","44.954005","70.184.98.141","130.166.120.72","TCP","66","25  >  56834 [ACK] Seq=208 Ack=85 Win=65280 Len=0 TSval=2980685623 TSecr=2158430157"
"106","44.964631","70.184.98.141","130.166.120.72","SMTP","80","S: 250 2.1.5 Ok"
"107","44.964649","130.166.120.72","70.184.98.141","TCP","66","56834  >  25 [ACK] Seq=85 Ack=222 Win=64128 Len=0 TSval=2158430167 TSecr=2980685633"
"108","44.964801","130.166.120.72","70.184.98.141","SMTP","72","C: DATA"
"109","44.964874","70.184.98.141","130.166.120.72","TCP","66","25  >  56834 [ACK] Seq=222 Ack=91 Win=65280 Len=0 TSval=2980685633 TSecr=2158430167"
"110","44.965004","70.184.98.141","130.166.120.72","SMTP","103","S: 354 End data with <CR><LF>.<CR><LF>"
"111","44.966139","130.166.120.72","70.184.98.141","SMTP","523","C: DATA fragment, 457 bytes"
"112","44.966267","70.184.98.141","130.166.120.72","TCP","66","25  >  56834 [ACK] Seq=259 Ack=548 Win=64896 Len=0 TSval=2980685635 TSecr=2158430169"
"113","44.966309","130.166.120.72","70.184.98.141","SMTP/IMF","69",""
"114","44.966373","70.184.98.141","130.166.120.72","TCP","66","25  >  56834 [ACK] Seq=259 Ack=551 Win=64896 Len=0 TSval=2980685635 TSecr=2158430169"
"115","44.976610","70.184.98.141","130.166.120.72","SMTP","103","S: 250 2.0.0 Ok: queued as 0E9D5AE01A2"
"116","44.977075","130.166.120.72","70.184.98.141","SMTP","72","C: QUIT"
"117","44.977204","70.184.98.141","130.166.120.72","TCP","66","25  >  56834 [ACK] Seq=296 Ack=557 Win=64896 Len=0 TSval=2980685646 TSecr=2158430180"
"118","44.977439","70.184.98.141","130.166.120.72","SMTP","81","S: 221 2.0.0 Bye"
"119","44.977508","70.184.98.141","130.166.120.72","TCP","66","25  >  56834 [FIN, ACK] Seq=311 Ack=557 Win=64896 Len=0 TSval=2980685646 TSecr=2158430180"
"120","44.977537","130.166.120.72","70.184.98.141","TCP","66","56834  >  25 [FIN, ACK] Seq=557 Ack=312 Win=64128 Len=0 TSval=2158430180 TSecr=2980685646"
"121","44.977594","70.184.98.141","130.166.120.72","TCP","66","25  >  56834 [ACK] Seq=312 Ack=558 Win=64896 Len=0 TSval=2980685646 TSecr=2158430180"
"122","46.002496","130.166.120.72","70.184.98.27","DNS","72","Standard query 0xafea A zeus.juno.io"
"123","46.002668","130.166.120.72","70.184.98.27","DNS","72","Standard query 0x1c1e AAAA zeus.juno.io"
"124","46.003373","70.184.98.27","130.166.120.72","DNS","100","Standard query response 0xafea A zeus.juno.io A 130.166.120.71"
"125","46.003846","70.184.98.27","130.166.120.72","DNS","116","Standard query response 0x1c1e AAAA zeus.juno.io SOA ns.juno.io"
"126","46.004261","Apple_9c:e7:14","Broadcast","ARP","42","Who has 130.166.120.71? Tell 130.166.120.72"
"127","46.004366","IntelCor_58:12:fc","Apple_9c:e7:14","ARP","42","130.166.120.71 is at 5c:d2:e4:58:12:fc"
"128","46.004370","130.166.120.72","130.166.120.71","ICMP","98","Echo (ping) request  id=0x0070, seq=1/256, ttl=64 (reply in 129)"
"129","46.004391","130.166.120.71","130.166.120.72","ICMP","98","Echo (ping) reply    id=0x0070, seq=1/256, ttl=64 (request in 128)"
"130","46.004515","130.166.120.72","70.184.98.27","DNS","87","Standard query 0xafaf PTR 71.120.166.130.in-addr.arpa"
"131","50.172118","Cisco_37:44:cf","Apple_9c:e7:14","ARP","42","Who has 130.166.120.72? Tell 130.166.120.243"
"132","50.172145","Apple_9c:e7:14","Cisco_37:44:cf","ARP","42","130.166.120.72 is at 78:3a:84:9c:e7:14"
"133","51.010148","130.166.120.72","70.184.98.27","DNS","87","Standard query 0xafaf PTR 71.120.166.130.in-addr.arpa"
"134","51.196223","IntelCor_58:12:fc","Apple_9c:e7:14","ARP","42","Who has 130.166.120.72? Tell 130.166.120.71"
"135","51.196328","Apple_9c:e7:14","IntelCor_58:12:fc","ARP","42","130.166.120.72 is at 78:3a:84:9c:e7:14"
"136","54.780070","fe80::7a3a:84ff:fe9c:e714","ff02::2","ICMPv6","70","Router Solicitation from 78:3a:84:9c:e7:14"
"137","56.002765","70.184.98.27","130.166.120.72","DNS","87","Standard query response 0xafaf Server failure PTR 71.120.166.130.in-addr.arpa"
"138","56.003218","130.166.120.72","130.166.120.71","ICMP","98","Echo (ping) request  id=0x0070, seq=2/512, ttl=64 (reply in 139)"
"139","56.003302","130.166.120.71","130.166.120.72","ICMP","98","Echo (ping) reply    id=0x0070, seq=2/512, ttl=64 (request in 138)"
"140","56.828264","fe80::219:bbff:fe9b:59b","ff02::2","ICMPv6","70","Router Solicitation from 00:19:bb:9b:05:9b"
"141","57.020264","130.166.120.72","130.166.120.71","ICMP","98","Echo (ping) request  id=0x0070, seq=3/768, ttl=64 (reply in 142)"
"142","57.020340","130.166.120.71","130.166.120.72","ICMP","98","Echo (ping) reply    id=0x0070, seq=3/768, ttl=64 (request in 141)"
"143","58.044179","130.166.120.72","130.166.120.71","ICMP","98","Echo (ping) request  id=0x0070, seq=4/1024, ttl=64 (reply in 144)"
"144","58.044256","130.166.120.71","130.166.120.72","ICMP","98","Echo (ping) reply    id=0x0070, seq=4/1024, ttl=64 (request in 143)"
"145","58.877003","fe80::882f:b9ff:fe1b:941","ff02::2","ICMPv6","70","Router Solicitation from 02:4f:33:d2:25:6c"
"146","58.877185","fe80::5ed2:e4ff:fe58:12fc","ff02::2","ICMPv6","70","Router Solicitation from 5c:d2:e4:58:12:fc"
"147","59.068219","130.166.120.72","130.166.120.71","ICMP","98","Echo (ping) request  id=0x0070, seq=5/1280, ttl=64 (reply in 148)"
"148","59.068293","130.166.120.71","130.166.120.72","ICMP","98","Echo (ping) reply    id=0x0070, seq=5/1280, ttl=64 (request in 147)"
"149","60.093105","130.166.120.72","70.184.98.27","DNS","71","Standard query 0xf6a4 A www.juno.io"
"150","60.093215","130.166.120.72","70.184.98.27","DNS","71","Standard query 0xcaad AAAA www.juno.io"
"151","60.093554","70.184.98.27","130.166.120.72","DNS","87","Standard query response 0xf6a4 A www.juno.io A 70.184.98.60"
"152","60.093715","70.184.98.27","130.166.120.72","DNS","115","Standard query response 0xcaad AAAA www.juno.io SOA ns.juno.io"
"153","60.093861","130.166.120.72","70.184.98.60","TCP","74","42302  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=686028353 TSecr=0 WS=128"
"154","60.093964","70.184.98.60","130.166.120.72","TCP","74","80  >  42302 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=2894760178 TSecr=686028353 WS=128"
"155","60.093979","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=686028354 TSecr=2894760178"
"156","60.094064","130.166.120.72","70.184.98.60","TCP","204","42302  >  80 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=138 TSval=686028354 TSecr=2894760178"
"157","60.094149","70.184.98.60","130.166.120.72","TCP","66","80  >  42302 [ACK] Seq=1 Ack=139 Win=65024 Len=0 TSval=2894760178 TSecr=686028354"
"158","60.094687","70.184.98.60","130.166.120.72","TCP","593","80  >  42302 [PSH, ACK] Seq=1 Ack=139 Win=65024 Len=527 TSval=2894760178 TSecr=686028354"
"159","60.094700","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=139 Ack=528 Win=64128 Len=0 TSval=686028354 TSecr=2894760178"
"160","60.096057","130.166.120.72","70.184.98.60","TCP","214","42302  >  80 [PSH, ACK] Seq=139 Ack=528 Win=64128 Len=148 TSval=686028356 TSecr=2894760178"
"161","60.096183","70.184.98.60","130.166.120.72","TCP","66","80  >  42302 [ACK] Seq=528 Ack=287 Win=64896 Len=0 TSval=2894760180 TSecr=686028356"
"162","60.096428","70.184.98.60","130.166.120.72","TCP","555","80  >  42302 [PSH, ACK] Seq=528 Ack=287 Win=64896 Len=489 TSval=2894760180 TSecr=686028356"
"163","60.096437","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=287 Ack=1017 Win=64128 Len=0 TSval=686028356 TSecr=2894760180"
"164","60.096723","130.166.120.72","70.184.98.60","TCP","242","42302  >  80 [PSH, ACK] Seq=287 Ack=1017 Win=64128 Len=176 TSval=686028356 TSecr=2894760180"
"165","60.096757","70.184.98.60","130.166.120.72","TCP","66","80  >  42302 [ACK] Seq=1017 Ack=463 Win=64768 Len=0 TSval=2894760180 TSecr=686028356"
"166","60.097076","70.184.98.60","130.166.120.72","TCP","7306","80  >  42302 [PSH, ACK] Seq=1017 Ack=463 Win=64768 Len=7240 TSval=2894760181 TSecr=686028356"
"167","60.097133","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=8257 Win=61312 Len=0 TSval=686028357 TSecr=2894760181"
"168","60.097195","70.184.98.60","130.166.120.72","TCP","7306","80  >  42302 [PSH, ACK] Seq=8257 Ack=463 Win=64768 Len=7240 TSval=2894760181 TSecr=686028356"
"169","60.097203","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=15497 Win=57728 Len=0 TSval=686028357 TSecr=2894760181"
"170","60.097294","70.184.98.60","130.166.120.72","TCP","14546","80  >  42302 [PSH, ACK] Seq=15497 Ack=463 Win=64768 Len=14480 TSval=2894760181 TSecr=686028357"
"171","60.097304","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=29977 Win=50432 Len=0 TSval=686028357 TSecr=2894760181"
"172","60.097339","70.184.98.60","130.166.120.72","TCP","14546","80  >  42302 [PSH, ACK] Seq=29977 Ack=463 Win=64768 Len=14480 TSval=2894760181 TSecr=686028357"
"173","60.097348","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=44457 Win=43264 Len=0 TSval=686028357 TSecr=2894760181"
"174","60.097391","70.184.98.60","130.166.120.72","TCP","2962","80  >  42302 [PSH, ACK] Seq=44457 Ack=463 Win=64768 Len=2896 TSval=2894760181 TSecr=686028357"
"175","60.097398","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=47353 Win=41728 Len=0 TSval=686028357 TSecr=2894760181"
"176","60.097439","70.184.98.60","130.166.120.72","TCP","29026","80  >  42302 [PSH, ACK] Seq=47353 Ack=463 Win=64768 Len=28960 TSval=2894760181 TSecr=686028357"
"177","60.097461","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=76313 Win=50432 Len=0 TSval=686028357 TSecr=2894760181"
"178","60.097499","70.184.98.60","130.166.120.72","TCP","2962","80  >  42302 [PSH, ACK] Seq=76313 Ack=463 Win=64768 Len=2896 TSval=2894760181 TSecr=686028357"
"179","60.097506","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=79209 Win=49024 Len=0 TSval=686028357 TSecr=2894760181"
"180","60.097543","70.184.98.60","130.166.120.72","TCP","8578","80  >  42302 [PSH, ACK] Seq=79209 Ack=463 Win=64768 Len=8512 TSval=2894760181 TSecr=686028357"
"181","60.097558","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=87721 Win=40576 Len=0 TSval=686028357 TSecr=2894760181"
"182","60.097581","70.184.98.60","130.166.120.72","TCP","23410","80  >  42302 [PSH, ACK] Seq=87721 Ack=463 Win=64768 Len=23344 TSval=2894760181 TSecr=686028357"
"183","60.097592","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=111065 Win=33152 Len=0 TSval=686028357 TSecr=2894760181"
"184","60.097666","70.184.98.60","130.166.120.72","TCP","31922","80  >  42302 [PSH, ACK] Seq=111065 Ack=463 Win=64768 Len=31856 TSval=2894760181 TSecr=686028357"
"185","60.097682","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=142921 Win=64128 Len=0 TSval=686028357 TSecr=2894760181"
"186","60.097856","70.184.98.60","130.166.120.72","TCP","31922","80  >  42302 [PSH, ACK] Seq=142921 Ack=463 Win=64768 Len=31856 TSval=2894760181 TSecr=686028357"
"187","60.097867","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=174777 Win=127872 Len=0 TSval=686028357 TSecr=2894760181"
"188","60.097887","70.184.98.60","130.166.120.72","TCP","31922","80  >  42302 [PSH, ACK] Seq=174777 Ack=463 Win=64768 Len=31856 TSval=2894760181 TSecr=686028357"
